sentence_index,word_index,word,lex
870,10,شعوري,شُعُور
870,11,واشوفك,شاف
870,12,غاية,غايَة
870,13,مرادي,مُراد
871,0,ان,اِن
871,1,غاب,غاب
871,2,صوتك,صَوت
871,3,اناجي,ناجَى
871,4,الليل,لَيلَة
871,5,وأوني,أَون
871,6,.,.
871,7,.,.
871,8,.,.
871,9,واتخيلك,تِخَيَّل
871,10,واتذكر,تِذَكَّر
871,11,هامة,هامَة
871,12,بلادي,بَلَد
872,0,مديون,مَديُون
872,1,لك,لِ
872,2,بالغلا,غَلا
872,3,والحب,حَبّ
872,4,متجني,مِتجَنِّي
872,5,.,.
872,6,.,.
872,7,.,.
872,8,يا,يا
872,9,مستحل,مِستِحِلّ
872,10,الفواد,فُؤاد
872,11,العاشق,عاشِق
872,12,الغادي,غادِي
873,0,من,مَن
873,1,يشبهك,اَشبِه
873,2,في,فِي
873,3,البشر,بَشَر
873,4,يا,يا
873,5,ذوقي,ذَوق
873,6,وفني,فَنّ
873,7,.,.
873,8,.,.
873,9,.,.
873,10,يا,يا
873,11,راحتي,راحَة
873,12,وبسمتي,بَسمَة
873,13,وموتي,مَوت
873,14,وميلادي,مِيلاد
874,0,وصيت,وَصَّى
874,1,قلبي,قَلب
874,2,عليك,عَلَى
874,3,وقال,قال
874,4,ماأبلني,بَلّ
874,5,.,.
874,6,.,.
874,7,.,.
874,8,واحذر,حَذِر
874,9,غيابك,غِياب
874,10,على,عَلَى
874,11,قلبي,قَلب
874,12,مب,مُب
874,13,عادي,عادِي
875,0,حمدة,حَمدة
875,1,اكتفت,اِكتَفَى
875,2,بابتسامة,اِبتِسامَة
876,0,سعيد,سَعِيد
876,1,:,:
876,2,يالله,ياللّٰه
876,3,عجل,عَجَّل
876,4,انا,اَنا
876,5,اترخص,تَرَخَّص
876,6,وراي,وَرا
876,7,شغل,شُغل
877,0,حمدة,حَمدة
877,1,:,:
877,2,قرب,قَرَّب
877,3,خذ,اَخِذ
877,4,لك,لِ
877,5,فنجان,فِنجان
877,6,قهوة,قَهوَة
878,0,سعيد,سَعِيد
878,1,:,:
878,2,قريب,قُرَيِّب
878,3,وقهوتكم,قَهوَة
878,4,مشروبة,مَشرُوب
878,5,وراي,وَرا
878,6,شغل,شُغل
878,7,كثر,كِثر
878,8,شعر,شَعر
878,9,راسي,راس
879,0,حمدة,حَمدة
879,1,:,:
879,2,^,^
879,3,^,^
880,0,سعيد,سَعِيد
880,1,:,:
880,2,يالله,ياللّٰه
880,3,عجل,عَجَّل
880,4,اترخص,تَرَخَّص
880,5,انا,اَنا
881,0,حمدة,حَمدة
881,1,:,:
881,2,تحمل,تِحَمَّل
881,3,بعمرك,عَمرَة
882,0,سعيد,سَعِيد
882,1,:,:
882,2,وانتن,اِنتُنَّ
882,3,بعد,بَعِد
882,4,ربي,رَبّ
882,5,يحفظكن,حَفَظ
883,0,حمدة,حَمدة
883,1,:,:
883,2,ويحفظك,حَفَظ
883,3,.,.
883,4,.,.
883,5,لا,لا
884,0,غالية,غالية
884,1,:,:
884,2,اشهد,شَهَد
884,3,انه,اِنّ
884,4,رجال,رِجّال
885,0,مروى,مَروَى
885,1,:,:
885,2,هيه,هَيه
885,3,والله,اللّٰه
885,4,لو,لَو
885,5,غيره,غَير
885,6,كن,كَنّ
885,7,عطاج,عَطن
885,8,كف,كَفّ
885,9,محترم,مُحتَرَم
885,10,ههه,هَهَه
886,0,حمدة,حَمدة
886,1,:,:
886,2,اوه,اَوه
886,3,والله,اللّٰه
886,4,قلبي,قَلب
886,5,يدق,دَقَّ
886,6,بقوة,قُوَّة
886,7,من,مِن
886,8,الروعة,رَوعَة
887,0,غالية,غالية
887,1,:,:
887,2,ههه,هَهَه
888,0,حمدة,حَمدة
888,1,:,:
888,2,ولا,وِلّا
888,3,مراوي,مَراوي
888,4,شو,شُو
888,5,جاج,جا
888,6,ههه,هَهَه
889,0,مروى,مَروَى
889,1,:,:
889,2,كب,كَبّ
889,3,كب,كَبّ
889,4,أ,أ
889,5,إ,إ
889,6,والله,اللّٰه
889,7,قفطه,قفطه
890,0,غالية,غالية
890,1,:,:
890,2,ابو,اَبّ
890,3,عسكور,عَسكُور
890,4,كان,كان
890,5,يبي,بِغِي
890,6,يضحك,ضَحَك
890,7,خخخ,خَخَخ
891,0,حمدة,حَمدة
891,1,:,:
891,2,ههه,هَهَه
891,3,ماسك,ماسِك
891,4,نفسه,نَفس
891,5,مسكين,مِسكِين
891,6,ههه,هَهَه
892,0,مروى,مَروَى
892,1,:,:
892,2,ايه,اَيه
892,3,جاب,جاب
892,4,أ,أ
892,5,إ,إ
892,6,"""",""""
893,0,غالية,غالية
893,1,+,+
893,2,حمدة,حَمدة
893,3,:,:
893,4,ههه,هَهَه
894,0,مروى,مَروَى
894,1,:,:
894,2,اقول,قال
894,3,انا,اَنا
894,4,باسير,سار
894,5,فوق,فَوق
894,6,ابرك,اَبرَك
894,7,لي,لِ
895,0,حمدة,حَمدة
895,1,:,:
895,2,ههه,هَهَه
895,3,يالله,ياللّٰه
895,4,نروح,راح
895,5,فوق,فَوق
895,6,شوي,شُوَيّ
895,7,نرتبش,اِرتَبَش
896,0,غالية,غالية
896,1,:,:
896,2,يالله,ياللّٰه
896,3,عجل,عَجَّل
896,4,اللي,اِللِي
896,5,يسبق,سَبَق
896,6,خخخ,خَخَخ
897,0,سارن,سار
897,1,في,فِي
897,2,الصالة,صالَة
897,3,اللي,اِللِي
897,4,فوق,فَوق
897,5,وجلسن,جَلَس
897,6,مع,مَع
897,7,بعض,بَعض
897,8,لين,لِين
897,9,ساعة,ساعَة
897,10,12,ضIگIط
897,11,بعدها,بَعِد
897,12,كل,كِلّ
897,13,وحدة,وِحدَة
897,14,راحت,راح
897,15,البيت,بَيت
898,0,من,مِن
898,1,باكر,باكِر
898,2,عساعة,ساعَة
898,3,6,ضIگIط
898,4,م,م
899,0,كانت,كان
899,1,الريم,رِيم
899,2,جالسة,جالِس
899,3,وتفكر,فَكَّر
899,4,تتصل,اِتَّصَل
899,5,بها,بِ
899,6,ولا,وِلّا
899,7,لأ,لَأ
900,0,بعد,بَعِد
900,1,تفكير,تَفكِير
900,2,اتصلت,اِتَّصَل
900,3,لها,لِ
901,0,سارة,سارَة
901,1,بلغانة,غانَة
901,2,زايد,زايِد
901,3,:,:
901,4,الو,اَلَو
902,0,الريم,رِيم
902,1,رافعة,رافِع
902,2,واحد,واحِد
902,3,من,مِن
902,4,حياتها,حَياة
902,5,:,:
902,6,هلا,هَلا
903,0,سارة,سارَة
903,1,:,:
903,2,اهلين,اَهل
903,3,.,.
903,4,.,.
903,5,منو,مِنُو
903,6,وياي,وَي
904,0,الريم,رِيم
904,1,:,:
904,2,مم,مِم
904,3,معاج,مَع
904,4,ممم,مِمم
904,5,هند,هِند
905,0,سارة,سارَة
905,1,:,:
905,2,منو,مِنُو
905,3,هند,هِند
906,0,الريم,رِيم
906,1,:,:
906,2,انا,اَنا
906,3,اخت,اُخت
906,4,سالم,سالِم
907,0,سارة,سارَة
907,1,:,:
907,2,اها,اَها
907,3,سلوم,سَلُّوم
908,0,الريم,رِيم
908,1,في,فِي
908,2,خاطرها,خاطِر
908,3,:,:
908,4,سلوم,سَلُّوم
908,5,في,فِي
908,6,عينج,عَين
909,0,سارة,سارَة
909,1,:,:
909,2,هند,هِند
910,0,الريم,رِيم
910,1,:,:
910,2,هلا,هَلا
911,0,سارة,سارَة
911,1,:,:
911,2,طلبتج,طَلَب
911,3,تكفين,كَفّ
912,0,الريم,رِيم
912,1,:,:
912,2,خير,خَير
912,3,امري,اَمَر
913,0,سارة,سارَة
913,1,:,:
913,2,خلي,خَلَّى
913,3,سالم,سالِم
913,4,يرد,رَدّ
913,5,على,عَلَى
913,6,اتصالاتي,اِتِّصال
914,0,الريم,رِيم
914,1,:,:
914,2,نعم,نَعَم
914,3,!,!
914,4,!,!
915,0,سارة,سارَة
915,1,:,:
915,2,والله,اللّٰه
915,3,انا,اَنا
915,4,اتصل,اِتَّصَل
915,5,له,لِ
915,6,وهو,هُوَ
915,7,ما,ما
915,8,يرد,رَدّ
915,9,عليه,عَلَى
915,10,و,وَ
915,11,فوق,فَوق
915,12,هذا,هَذا
915,13,كله,كِلّ
915,14,يصرخ,صَرَخ
915,15,عليه,عَلَى
915,16,أ,أ
915,17,إ,إ
916,0,الريم,رِيم
916,1,:,:
916,2,ممم,مِمم
916,3,انزين,اِنزَين
916,4,انا,اَنا
916,5,باساعدج,ساعَد
916,6,بس,بَسّ
916,7,بشرط,شَرط
917,0,سارة,سارَة
917,1,:,:
917,2,شو,شُو
918,0,الريم,رِيم
918,1,:,:
918,2,خبريني,خَبَّر
918,3,بكل,كِلّ
918,4,اللي,اِللِي
918,5,بينج,بَين
918,6,وبينه,بَين
918,7,وانا,اَنا
918,8,باسوي,سَوَّى
918,9,اللي,اِللِي
918,10,تبينه,ابي
919,0,سارة,سارَة
919,1,:,:
919,2,صدق,صِدق
919,3,والله,اللّٰه
920,0,الريم,رِيم
920,1,:,:
920,2,هيه,هَيه
920,3,صدق,صِدق
920,4,وانا,اَنا
920,5,ما,ما
920,6,احب,حَبّ
920,7,ارد,رَدّ
920,8,بكلمتي,كِلمَة
921,0,سارة,سارَة
921,1,:,:
921,2,اوكيه,اَوكَيه
921,3,باقول,قال
921,4,لج,لِ
922,0,الريم,رِيم
922,1,:,:
922,2,يالله,ياللّٰه
922,3,خبريني,خَبَّر
922,4,انتي,اِنتِي
922,5,شو,شُو
922,6,تبين,بَغَى
922,7,منو,مِنُو
922,8,بالظبط,ظَبط
923,0,سارة,سارَة
923,1,:,:
923,2,مم,مِم
923,3,ما,ما
923,4,ابى,بَغَى
923,5,منو,مِنُو
923,6,شي,شَي
923,7,الا,اِلّا
923,8,شهرته,شُهرَة
923,9,وانه,اِنّ
923,10,يتم,تَمّ
923,11,وياي,وَيّا
923,12,بس,بَسّ
923,13,هو,هُوَ
923,14,يقهر,قَهَر
923,15,ما,ما
923,16,مسوي,مِسَوِّي
923,17,لي,لِ
923,18,سالفة,سالفَة
923,19,اف,اُفّ
923,20,منو,مِنُو
924,0,الريم,رِيم
924,1,:,:
924,2,اها,اَها
924,3,انزين,اِنزَين
924,4,هو,هُوَ
924,5,متزوج,مِتزَوِّج
925,0,سارة,سارَة
925,1,:,:
925,2,ويعني,عَنَى
925,3,براية,رايَة
925,4,متزوج,مِتزَوِّج
925,5,المهم,مِهِمّ
925,6,انا,اَنا
925,7,وبس,بَس
926,0,الريم,رِيم
926,1,:,:
926,2,اها,اَها
926,3,يعني,عَنَى
926,4,اللهم,اللَّهُمَّ
926,5,نفسي,نَفس
926,6,نفسي,نَفس
927,0,سارة,سارَة
927,1,:,:
927,2,هيه,هَيه
928,0,الريم,رِيم
928,1,:,:
928,2,ومب,مُب
928,3,هامج,هامّ
928,4,باللي,اِللِي
928,5,بيصير,صار
928,6,لولده,وَلَد
928,7,وحرمته,حُرمَة
929,0,سارة,سارَة
929,1,:,:
929,2,زوالهم,زَوال
930,0,وهني,هِنِي
930,1,عصبت,عَصَّب
930,2,الريم,رِيم
931,0,الريم,رِيم
931,1,:,:
931,2,تعرفين,تَعَرُّف
932,0,سارة,سارَة
932,1,:,:
932,2,شو,شُو
933,0,الريم,رِيم
933,1,:,:
933,2,انتي,اِنتِي
933,3,وحدة,وِحدَة
933,4,لوث,لُوث
934,0,سارة,سارَة
934,1,:,:
934,2,انا,اَنا
934,3,لوث,لُوث
935,0,الريم,رِيم
935,1,:,:
935,2,هيه,هَيه
935,3,نعم,نَعَم
935,4,لوث,لُوث
935,5,ولا,وِلّا
935,6,ما,ما
935,7,ربعتي,رَبَع
935,8,ورا,وَرا
935,9,واحد,واحِد
935,10,متزوج,مِتزَوِّج
935,11,وعنده,عِند
935,12,ولد,وَلَد
936,0,سارة,سارَة
936,1,:,:
936,2,اوكيه,اَوكَيه
936,3,هين,هَيِّن
936,4,انا,اَنا
936,5,اللي,اِللِي
936,6,تقولون,قال
936,7,عني,عَن
936,8,هالرمسة,رَمسَة
936,9,ما,ما
936,10,عليه,عَلَى
936,11,اخوج,اَخّ
936,12,هذا,هَذا
936,13,ان,اِن
936,14,ما,ما
936,15,خليته,خَلَّى
936,16,يخيس,خاس
936,17,في,فِي
936,18,سجنه,سِجن
936,19,ما,ما
936,20,اكون,كان
936,21,انا,اَنا
936,22,سارة,سارَة
937,0,الريم,رِيم
937,1,:,:
937,2,اقولج,قال
937,3,بلا,بَلا
937,4,تهديدات,تَهدِيد
937,5,اللي,اِللِي
937,6,مالها,مال
937,7,معنى,مَعنَى
937,8,انقلعي,اِنقَلَع
938,0,وسكرت,سَكَّر
938,1,في,فِي
938,2,وجهها,وَجه
938,3,و,وَ
938,4,اتصلت,اِتَّصَل
938,5,لوحدة,وِحدَة
938,6,تعرفها,عَرَف
938,7,تشتغل,اِشتَغَل
938,8,في,فِي
938,9,الاتصالات,اِتِّصال
938,10,وقالت,قال
938,11,لها,لِ
938,12,تخزن,خَزَّن
938,13,المكالمة,مُكالمَة
938,14,بينها,بَين
938,15,وبين,بَين
938,16,سارة,سارَة
939,0,،,،
939,1,،,،
940,0,مرن,مَرَّ
940,1,12,ضIگIط
940,2,يوم,يَوم
940,3,على,عَلَى
940,4,سفر,سَفَر
940,5,سلطان,سُلطان
940,6,و,وَ
940,7,17,ضIگIط
940,8,يوم,يَوم
940,9,على,عَلَى
940,10,سفر,سَفَر
940,11,الشباب,شابّ
941,0,في,فِي
941,1,تايلند,تايلَند
942,0,سيف,سَيف
942,1,:,:
942,2,حمدان,حَمدان
943,0,حمدان,حَمدان
943,1,:,:
943,2,هاه,هاه
944,0,سيف,سَيف
944,1,:,:
944,2,قم,قام
944,3,قم,قام
945,0,هزاع,هَزّاع
945,1,:,:
945,2,بلاكم,بَلا
945,3,تزاعجون,تزاعجون
945,4,تقول,قال
945,5,عجايز,عَجوز
946,0,سالم,سالِم
946,1,:,:
946,2,ههه,هَهَه
947,0,سيف,سَيف
947,1,:,:
947,2,عجايز,عَجوز
947,3,هاه,هاه
947,4,ما,ما
947,5,عليك,عَلَى
948,0,حمدان,حَمدان
948,1,:,:
948,2,ههه,هَهَه
948,3,انزين,اِنزَين
948,4,انت,اِنتَ
948,5,بلاك,بَلا
948,6,كي,كِي
948,7,تصارخ,صارَخ
948,8,شو,شُو
948,9,فيك,فِي
949,0,سيف,سَيف
949,1,:,:
949,2,المستشفى,مِستَشفَى
949,3,اتصلوا,اِتَّصَل
949,4,عشان,عَشان
949,5,عبد,عَبد
949,6,الله,اللّٰه
950,0,سالم,سالِم
950,1,:,:
950,2,والله,اللّٰه
951,0,سيف,سَيف
951,1,:,:
951,2,هيه,هَيه
951,3,والله,اللّٰه
952,0,حمدان,حَمدان
952,1,:,:
952,2,عجل,عَجَّل
952,3,يالله,ياللّٰه
952,4,قوموا,قام
952,5,نسير,سار
952,6,المستشفى,مِستَشفَى
953,0,هزاع,هَزّاع
953,1,:,:
953,2,يالله,ياللّٰه
953,3,انا,اَنا
953,4,بالبس,لَبَس
953,5,وباجيكم,جا
954,0,سالم,سالِم
954,1,:,:
954,2,مي,ًORعIگٌ
954,3,2,ضIگIط
955,0,سيف,سَيف
955,1,:,:
955,2,عجل,عَجَّل
955,3,نترجاكم,تَرَجَّى
955,4,تحت,تَحِت
956,0,هزاع,هَزّاع
956,1,:,:
956,2,اوكيه,اَوكَيه
957,0,بعد,بَعِد
957,1,ما,ما
957,2,راحوا,راح
957,3,الشباب,شابّ
957,4,صوب,صَوب
957,5,عبد,عَبد
957,6,الله,اللّٰه
957,7,شافوه,شاف
957,8,احسن,اَحسَن
957,9,عن,عَن
957,10,قبل,قَبل
957,11,الحمد,حَمد
957,12,لله,اللّٰه
957,13,وعلى,عَلَى
957,14,ساعة,ساعَة
957,15,6,ضIگIط
957,16,المغرب,مَغرِب
957,17,ردوه,رَدّ
957,18,الفندق,فُندُق
958,0,لكن,لَكِن
958,1,2,ضIگIط
958,2,ما,ما
958,3,ردوه,رَدّ
958,4,@,@
958,5,.,.
958,6,@,@
958,7,"""",""""
959,0,هزاع,هَزّاع
959,1,و,وَ
959,2,سيف,سَيف
960,0,كانوا,كان
960,1,مستاسين,مُستَأنَس
960,2,بالمطر,مَطَر
960,3,وجلسوا,جَلَس
960,4,خارج,خارِج
960,5,تحت,تَحِت
960,6,المطر,مَطَر
960,7,يصورون,صَوَّر
960,8,فيديو,فَيديَو
961,0,هزاع,هَزّاع
961,1,:,:
961,2,يلعن,لَعَن
961,3,شكلك,شَكل
962,0,سيف,سَيف
962,1,:,:
962,2,بلاه,بلا
962,3,شكلي,شَكل
963,0,هزاع,هَزّاع
963,1,:,:
963,2,لا,لا
963,3,تصور,صَوَّر
964,0,وهم,هُم
964,1,جالسين,جالِس
964,2,يصورون,صَوَّر
964,3,الامطار,مَطَر
965,0,جايينهم,جايّ
965,1,سالم,سالِم
965,2,طلوق,طلوق
965,3,يربع,رَبَع
965,4,اسرع,اَسرَع
965,5,ما,ما
965,6,عنده,عِند
965,7,وعفد,عفد
965,8,وسطتهم,وَسَط
965,9,شوي,شُوَيّ
965,10,الا,اِلّا
965,11,ويوصل,وَصَل
965,12,حمدان,حَمدان
965,13,وهو,هُوَ
965,14,يزاج,يزااج
966,0,حمدان,حَمدان
966,1,:,:
966,2,درب,دَرب
966,3,درب,دَرب
966,4,وخرو,خروووووووووووووووو
967,0,سيف,سَيف
967,1,:,:
967,2,قوموا,قام
967,3,قوموا,قام
967,4,ماشي,ماشِي
967,5,بريك,بِرَيك
967,6,عنده,عِند
967,7,ههه,هَهَه
968,0,سالم,سالِم
968,1,:,:
968,2,ههه,هَهَه
969,0,شوي,شُوَيّ
969,1,الا,اِلّا
969,2,ينقلب,اِنقَلَب
969,3,حمدان,حَمدان
969,4,عوجهه,وَجه
970,0,هزاع,هَزّاع
970,1,:,:
970,2,ههه,هَهَه
970,3,الله,اللّٰه
970,4,ينطب,اِنطَبّ
970,5,بليسكم,أَليَس
970,6,ايه,اَيه
970,7,فضحتونا,فَضَح
970,8,شوفوا,شاف
970,9,الناس,ناس
970,10,كيف,كَيف
970,11,يطالعونا,طالَع
971,0,سيف,سَيف
971,1,:,:
971,2,ههه,هَهَه
971,3,في,فِي
971,4,خاطرهم,خاطِر
971,5,اشعندهم,اشعندهم
971,6,هالعجر,هالعجر
971,7,اول,اَوَّل
971,8,مرة,مَرَّة
971,9,يشوفون,شاف
971,10,مطر,مَطَر
971,11,ههه,هَهَه
972,0,سالم,سالِم
972,1,:,:
972,2,سيف,سَيف
972,3,صورت,صَوَّر
973,0,سيف,سَيف
973,1,:,:
973,2,افاا,افاا
973,3,عليك,عَلَى
973,4,كل,كِلّ
973,5,شي,شَي
973,6,مصور,مُصَوَّر
973,7,أ,أ
973,8,إ,إ
973,9,وغمز,غَمَز
973,10,لحمدان,حَمدان
974,0,حمدان,حَمدان
974,1,:,:
974,2,الله,اللّٰه
974,3,ينطب,اِنطَبّ
974,4,بليسكم,أَليَس
974,5,من,مِن
974,6,عيونكم,عَين
975,0,سيف,سَيف
975,1,:,:
975,2,ههه,هَهَه
975,3,رده,رَدّ
975,4,من,مِن
975,5,عيوننا,عَين
975,6,الحين,حِين
975,7,ههه,هَهَه
976,0,من,مِن
976,1,خلصوا,خَلَّص
976,2,تصوير,تَصوِير
976,3,و,وَ
976,4,لعب,لِعب
976,5,ردوا,رَدِي
976,6,لشقة,شَقَّة
976,7,وهم,هُم
976,8,يرطخون,رَطَّخ
976,9,من,مِن
976,10,الماي,ماي
976,11,أ,أ
976,12,إ,إ
976,13,متخرسين,مِتخَرِّس
976,14,@,@
976,15,.,.
976,16,@,@
976,17,"""",""""
976,18,تقول,قال
976,19,جهال,جاهِل
977,0,صوب,صَوب
977,1,سلطان,سُلطان
978,0,كان,كان
978,1,ساكن,ساكِن
978,2,في,فِي
978,3,شقة,شَقَّة
978,4,عادية,عادِي
978,5,ومنطقة,مِنطَقَة
978,6,شوي,شُوَيّ
978,7,مب,مُب
978,8,لين,لِين
978,9,هناك,هِناك
978,10,و,وَ
978,11,عمة,عَمَّة
978,12,خالد,خالِد
978,13,(,(
978,14,ابو,اَبّ
978,15,مروى,مَروَى
978,16,),)
978,17,قاصد,قاصِد
978,18,هالشي,شَي
978,19,كان,كان
978,20,يبي,بِغِي
978,21,يشوفه,شاف
978,22,شو,شُو
978,23,بيسوي,سَوَّى
978,24,وهو,هُوَ
978,25,في,فِي
978,26,هالحالة,حالَة
978,27,هل,هَل
978,28,بيعتمد,اِعتَمَد
978,29,عنفسه,نَفس
978,30,وبيطلع,طَلَع
978,31,يشتغل,اِشتَغَل
978,32,في,فِي
978,33,اي,اَيّ
978,34,مكان,مَكان
978,35,ولا,لا
978,36,بيتم,تَمّ
978,37,مثل,مِثل
978,38,ما,ما
978,39,هو,هُوَ
978,40,!,!
978,41,!,!
979,0,اول,اَوَّل
979,1,ايام,يَوم
979,2,له,لِ
979,3,كان,كان
979,4,عادي,عادِي
979,5,مب,مُب
979,6,مهتم,مِهتَمّ
979,7,لكن,لَكِن
979,8,بعد,بَعِد
979,9,ما,ما
979,10,مر,مَرَّ
979,11,يوم,يَوم
979,12,بعد,بَعِد
979,13,يوم,يَوم
979,14,حس,حَسّ
979,15,سلطان,سُلطان
979,16,بوحشة,وَحشَة
979,17,الغربة,غُربَة
979,18,و,وَ
979,19,اشتاق,اِشتاق
979,20,لاهله,اَهِل
979,21,و,وَ
979,22,سوالفهم,سالفَة
979,23,وتم,تَمّ
979,24,متندم,مِتنَدِّم
979,25,عكل,كِلّ
979,26,ثانية,ثانِيَة
979,27,ما,ما
979,28,قضاها,قَضَى
979,29,ويا,وَيّا
979,30,اهله,اَهِل
980,0,وطلع,طَلَع
980,1,من,مِن
980,2,الشقة,شَقَّة
980,3,و,وَ
980,4,صار,صار
980,5,يدور,دَوَّر
980,6,له,لِ
980,7,اي,اَيّ
980,8,وظيفة,وَظِيفَة
980,9,يعتمد,اِعتَمَد
980,10,عنفسه,نَفس
980,11,في,فِي
980,12,هالايام,يَوم
981,0,وتوظف,تَوَظَّف
