sentence_index,word_index,word,lex
676,7,),)
677,0,ما,ما
677,1,توقعن,تِوَقَّع
677,2,ان,اِنّ
677,3,منصور,مَنصُور
677,4,هو,هُوَ
677,5,اللي,اِللِي
677,6,مسوي,مِسَوِّي
677,7,هالحركة,حَرَكَة
677,8,.,.
677,9,.,.
677,10,ومنهن,مِن
677,11,اللي,اِللِي
677,12,ضحك,ضَحَك
677,13,ومنهن,مِن
677,14,اللي,اِللِي
677,15,تحلفت,تَحَلَّف
677,16,له,لِ
677,17,ومنهن,مِن
677,18,اللي,اِللِي
677,19,ناوية,ناوِي
677,20,له,لِ
677,21,نية,نِيَّة
677,22,.,.
677,23,.,.
677,24,الله,اللّٰه
677,25,يعينه,عان
677,26,بس,بَسّ
677,27,.,.
677,28,.,.
677,29,وعقب,عِقِب
677,30,هذا,هَذا
677,31,كله,كِلّ
677,32,خلصت,خَلَّص
677,33,سهرة,سَهرَة
677,34,البنات,بِنت
677,35,.,.
677,36,.,.
677,37,وكل,كِلّ
677,38,واحدة,واحِد
677,39,سارت,سار
677,40,ترقد,رَقَد
677,41,.,.
677,42,.,.
677,43,رقدت,رَقَد
677,44,رفيعة,رِفِيعَة
677,45,عند,عِند
677,46,ميرة,مِيرَة
677,47,وحصة,حِصَّة
677,48,عند,عِند
677,49,مهرة,مُهرَة
677,50,.,.
677,51,.,.
678,0,البارت,بارت
678,1,التاسع,تاسِع
679,0,وبالباكر,باكِر
679,1,الصبح,صِبِح
679,2,وكان,كان
679,3,يوم,يَوم
679,4,الخميس,خَمِيس
679,5,.,.
679,6,.,.
679,7,وعلى,عَلَى
679,8,الساعة,ساعَة
679,9,سبع,سَبع
679,10,الصبح,صِبِح
679,11,اول,اَوَّل
679,12,ما,ما
679,13,نشت,نَشّ
679,14,رفيعة,رِفِيعَة
679,15,سارت,سار
679,16,بيتهم,بَيت
679,17,عسب,سَب
679,18,تفزع,فَزَّع
679,19,لامها,اُمّ
679,20,واما,اَمّا
679,21,عن,عَن
679,22,اللي,اِللِي
679,23,في,فِي
679,24,بيت,بَيت
679,25,ثاني,ثانِي
679,26,بن,بِن
679,27,محمد,مُحَمَّد
679,28,كلهم,كِلّ
679,29,نشوا,نَشّ
679,30,.,.
679,31,.,.
679,32,ما,ما
679,33,عدا,عَدا
679,34,الشباب,شابّ
679,35,صح,صَحّ
679,36,انهم,اِنّ
679,37,راقدين,راقِد
679,38,قبل,قَبل
679,39,البنات,بِنت
679,40,بس,بَسّ
679,41,العكس,عَكس
679,42,استوى,اِستَوَى
679,43,.,.
679,44,.,.
679,45,وهو,هُوَ
679,46,ان,اِنّ
679,47,البنات,بِنت
679,48,هم,هُم
679,49,اللي,اِللِي
679,50,نشوا,نَشّ
679,51,قبل,قَبل
679,52,الشباب,شابّ
679,53,.,.
679,54,.,.
679,55,والوحيد,وَحِيد
679,56,اللي,اِللِي
679,57,نش,نَشّ
679,58,من,مِن
679,59,الشباب,شابّ
679,60,هو,هُوَ
679,61,منصور,مَنصُور
679,62,.,.
679,63,.,.
679,64,اول,اَوَّل
679,65,ما,ما
679,66,نش,نَشّ
679,67,منصور,مَنصُور
679,68,طبعا,طَبع
679,69,كان,كان
679,70,مصلي,مِصَلِّي
679,71,قبل,قَبل
679,72,.,.
679,73,.,.
679,74,تسبح,تِسَبَّح
679,75,وتلبس,لَبَس
679,76,وتعطر,تَعَطَّر
679,77,قصدي,قَصد
679,78,تسبح,تِسَبَّح
679,79,بالعطر,عِطر
679,80,.,.
679,81,.,.
679,82,وشل,شَلّ
679,83,غترته,غُترَة
679,84,وحطها,حَطّ
679,85,على,عَلَى
679,86,كتفه,كِتف
679,87,وظهر,ظَهَر
679,88,من,مِن
679,89,المجلس,مَجلِس
679,90,.,.
679,91,.,.
679,92,شاف,شاف
679,93,في,فِي
679,94,نص,نُصّ
679,95,الحوش,حَوش
679,96,جد,جَد
679,97,راشد,راشِد
679,98,(,(
679,99,محمد,مُحَمَّد
679,100,),)
679,101,وهو,هُوَ
679,102,يعتبره,اِعتَبَر
679,103,شرات,شَرا
679,104,جده,جَد
679,105,بالظبط,ظَبط
679,106,وحتى,حَتَّى
679,107,يزقره,زَقَر
679,108,جدي,جَد
679,109,.,.
679,110,.,.
679,111,وكان,كان
679,112,الشيبة,شَيبَة
679,113,جالس,جالِس
679,114,على,عَلَى
679,115,الحصير,حَصِير
679,116,وقدامه,قِدّام
679,117,دلال,دَلَّة
679,118,القهوة,قَهوَة
679,119,والحليب,حَلِيب
679,120,والريوق,رِيُوق
679,121,.,.
679,122,.,.
679,123,سار,سار
679,124,منصور,مَنصُور
679,125,صوبه,صَوب
679,126,وسلم,سَلَّم
679,127,عليه,عَلَى
679,128,وحبه,حَبّ
679,129,على,عَلَى
679,130,راسه,راس
679,131,.,.
679,132,.,.
680,0,جد,جَد
680,1,راشد,راشِد
680,2,:,:
680,3,صح,صَحّ
680,4,النوم,نَوم
680,5,.,.
680,6,.,.
680,7,توك,تَوّ
680,8,ناش,ناشّ
680,9,كان,كان
680,10,كملت,كَمَّل
680,11,رقادك,رِقاد
680,12,بعد,بَعِد
681,0,طبعا,طَبع
681,1,الشيبة,شَيبَة
681,2,ما,ما
681,3,عجبه,عَجَب
681,4,هالحال,حال
681,5,لأنه,اَنّ
681,6,من,مِن
681,7,الساعة,ساعَة
681,8,خمس,خَمس
681,9,واعي,واعِي
681,10,.,.
681,11,.,.
681,12,مع,مَع
681,13,انه,اِنّ
681,14,بالنسبة,نِسبَة
681,15,لمنصور,مَنصُور
681,16,انه,اِنّ
681,17,ناش,ناشّ
681,18,من,مِن
681,19,وقت,وَقِت
681,20,ومفتخر,مِفتِخِر
681,21,بعد,بَعِد
681,22,انه,اِنّ
681,23,ناش,ناشّ
681,24,قبل,قَبل
681,25,الباقيين,باقِي
681,26,.,.
681,27,.,.
682,0,منصور,مَنصُور
682,1,:,:
682,2,افاا,افاا
682,3,والله,اللّٰه
682,4,يا,يا
682,5,الشيبة,شَيبَة
682,6,هذا,هَذا
682,7,بدل,بَدَل
682,8,ما,ما
682,9,تتنشدني,تِنَشَّد
682,10,عن,عَن
682,11,اخباري,خَبَر
682,12,وتسأل,سَأَل
682,13,عن,عَن
682,14,علومي,عِلم
682,15,.,.
682,16,.,.
683,0,عاد,عاد
683,1,هني,هِنِي
683,2,الشيبة,شَيبَة
683,3,ولع,وَلَّع
683,4,.,.
683,5,.,.
683,6,ما,ما
683,7,يداني,دانَى
683,8,حد,حَدّ
683,9,يقول,قال
683,10,له,لِ
683,11,شيبة,شَيبَة
683,12,.,.
683,13,.,.
683,14,تلفت,تِلَفَّت
683,15,على,عَلَى
683,16,يمينه,يِمِين
683,17,وعلى,عَلَى
683,18,يساره,يَسار
683,19,تدارك,تَدارَك
683,20,منصور,مَنصُور
683,21,عمره,عُمر
683,22,ونش,نَشّ
683,23,بسرعة,سِرعَة
683,24,عرف,عَرَف
683,25,ان,اِنّ
683,26,السالفة,سالفَة
683,27,فيها,فِي
683,28,عصا,عَصا
683,29,.,.
683,30,.,.
683,31,(,(
683,32,(,(
683,33,واللي,اِللِي
683,34,هي,هِيَ
683,35,عقدة,عُقدَة
683,36,العايلة,عايلَة
683,37,),)
683,38,),)
683,39,.,.
683,40,.,.
684,0,منصور,مَنصُور
684,1,:,:
684,2,ها,ها
684,3,.,.
684,4,.,.
684,5,ها,ها
684,6,.,.
684,7,.,.
684,8,خل,خَلَّى
684,9,عنك,عَن
684,10,.,.
684,11,.,.
684,12,كله,كِلّ
684,13,ولا,وِلّا
684,14,عصاتك,عَصا
684,15,.,.
684,16,.,.
684,17,وضحك,ضَحَك
684,18,عليه,عَلَى
684,19,وسار,سار
684,20,منصور,مَنصُور
684,21,صوب,صَوب
684,22,سيارة,سِيّارَة
684,23,حمد,حَمَد
684,24,اللي,اِللِي
684,25,كانت,كان
684,26,واقفة,واقِف
684,27,في,فِي
684,28,اخر,اخِر
684,29,الحوش,حَوش
684,30,ووقف,وَقَف
684,31,قدام,قِدّام
684,32,الدريشة,دِرِيشَة
684,33,وجلس,جَلَس
684,34,يتغتر,تَغَتَّر
684,35,.,.
684,36,.,.
684,37,وفي,فِي
684,38,نفس,نَفس
684,39,الوقت,وَقِت
684,40,كانن,كان
684,41,البنات,بِنت
684,42,طالعات,طالِع
684,43,من,مِن
684,44,الفلة,فِلَّة
684,45,يضحكن,ضَحَك
684,46,على,عَلَى
684,47,سالفة,سالفَة
684,48,.,.
684,49,.,.
684,50,وما,ما
684,51,انتبهن,اِنتَبَه
684,52,لمنصور,مَنصُور
684,53,وكانن,كان
684,54,متحجبات,مِتحَجِّب
684,55,وعاقات,عاقّ
684,56,الغشوة,غَشوَة
684,57,وهن,هِنّ
684,58,يعرفن,عَرَف
684,59,ان,اِنّ
684,60,هالوقت,وَقِت
684,61,مستحيل,مُستَحِيل
684,62,حد,حَدّ
684,63,من,مِن
684,64,الشباب,شابّ
684,65,يكون,كان
684,66,واعي,واعِي
684,67,.,.
684,68,.,.
685,0,سارن,سار
685,1,البنات,بِنت
685,2,وجلسن,جَلَس
685,3,عند,عِند
685,4,جدهن,جَد
685,5,وصح,صَحّ
685,6,ان,اِنّ
685,7,مب,مُب
685,8,جد,جَد
685,9,حصة,حِصَّة
685,10,.,.
685,11,.,.
685,12,بس,بَسّ
685,13,مع,مَع
685,14,ذلك,ذَلِك
685,15,تعتبره,اِعتَبَر
685,16,حصة,حِصَّة
685,17,شرات,شَرا
685,18,جدها,جَد
685,19,.,.
685,20,.,.
685,21,يعني,عَنَى
685,22,كل,كِلّ
685,23,اللي,اِللِي
685,24,في,فِي
685,25,العايلة,عايلَة
685,26,يعتبرونه,اِعتَبَر
685,27,جدهم,جَد
685,28,.,.
685,29,.,.
685,30,عقب,عِقِب
685,31,ما,ما
685,32,حبن,حَبّ
685,33,البنات,بِنت
685,34,راس,راس
685,35,جدهن,جَد
685,36,جلسن,جَلَس
685,37,وياه,وَيّا
685,38,وكل,كِلّ
685,39,واحدة,واحِد
685,40,منهن,مِن
685,41,صبت,صَبّ
685,42,لها,لِ
685,43,كوب,كُوب
685,44,حليب,حَلِيب
685,45,.,.
685,46,.,.
685,47,وعقب,عِقِب
685,48,عشر,عَشَر
685,49,دقايق,دِقِيقَة
685,50,تقريبا,تَقرِيب
685,51,طلع,طَلَع
685,52,منصور,مَنصُور
685,53,من,مِن
685,54,ورا,وَرا
685,55,السيارة,سِيّارَة
685,56,وهو,هُوَ
685,57,متكشخ,مِتكَشِّخ
685,58,ومتعدل,مِتعَدَّل
685,59,الصراحة,صَراحَة
685,60,كان,كان
685,61,فنان,فَنَّان
685,62,.,.
685,63,.,.
685,64,انصدمن,اِنصَدَم
685,65,مهرة,مُهرَة
685,66,وميرة,مِيرَة
685,67,من,مِن
685,68,هالموقف,مَوقِف
685,69,.,.
685,70,.,.
685,71,يا,يا
685,72,ربي,رَبّ
685,73,شو,شُو
685,74,نسوي,سَوَّى
685,75,الحين,حِين
685,76,هذا,هَذا
685,77,شكله,شَكل
685,78,جاي,جايّ
685,79,صوبنا,صَوب
685,80,.,.
685,81,.,.
685,82,يعني,عَنَى
685,83,لازم,لازِم
685,84,الحين,حِين
685,85,نقوم,قام
685,86,.,.
685,87,.,.
685,88,كان,كان
685,89,منصور,مَنصُور
685,90,يمشي,مِشَى
685,91,ومنزل,مِنَزِّل
685,92,راسه,راس
685,93,وكان,كان
685,94,يعابل,عابَل
685,95,تليفونه,تِلِيفَون
685,96,ما,ما
685,97,انتبه,اِنتَبَه
685,98,للبنات,بِنت
685,99,.,.
685,100,.,.
685,101,طبعا,طَبع
685,102,مهرة,مُهرَة
685,103,وميرة,مِيرَة
685,104,اول,اَوَّل
685,105,ما,ما
685,106,شافنه,شاف
685,107,تغشن,تِغَشَّى
685,108,.,.
685,109,.,.
686,0,:,:
686,1,خلاص,خَلاص
686,2,انتهى,اِنتَهَى
686,3,الموضوع,مَوضُوع
686,4,على,عَلَى
686,5,خير,خَير
686,6,انسوا,نِسَى
686,7,السالفة,سالفَة
687,0,سعيد,سَعِيد
687,1,:,:
687,2,لا,لا
687,3,هب,هُب
687,4,ناسي,ناسِي
687,5,ليش,لَيش
687,6,تصدقونه,صَدَّق
687,7,و,وَ
687,8,ما,ما
687,9,تصدقوني,صَدَّق
687,10,خلاص,خَلاص
687,11,ما,ما
687,12,عدت,عاد
687,13,اسوي,سَوَّى
687,14,بها,بِ
687,15,شي,شَي
687,16,والله,اللّٰه
688,0,منصور,مَنصُور
688,1,:,:
688,2,ما,ما
688,3,اصدق,صَدَّق
688,4,لأنها,اَنّ
688,5,هاي,هاي
688,6,هب,هُب
688,7,اول,اَوَّل
688,8,مرة,مَرَّة
689,0,تكلمت,تِكَلَّم
689,1,عشان,عَشان
689,2,يتسكر,تَسَكَّر
689,3,الموضوع,مَوضُوع
689,4,:,:
689,5,منصور,مَنصُور
689,6,خلاص,خَلاص
689,7,انا,اَنا
689,8,مصدقة,مِصَدِّق
689,9,سعيد,سَعِيد
689,10,صاير,صايِر
689,11,الفترة,فَترَة
689,12,الاخيرة,اَخِير
689,13,زين,زَين
689,14,وياي,وَيّا
689,15,خلاص,خَلاص
689,16,سكروا,سَكَّر
689,17,السالفة,سالفَة
690,0,جلست,جَلَس
690,1,عالطاولة,طاوِلَة
690,2,و,وَ
690,3,تريقت,تِرَيَّق
690,4,و,وَ
690,5,سعيد,سَعِيد
690,6,ما,ما
690,7,كمل,كَمَّل
690,8,قام,قام
690,9,عن,عَن
690,10,الاكل,اَكل
690,11,.,.
690,12,.,.
690,13,شكله,شَكل
690,14,صدق,صِدق
690,15,ما,ما
690,16,له,لِ
690,17,خص,خَصّ
690,18,فالموضوع,مَوضُوع
690,19,اصلا,اَصل
690,20,سعود,سُعُود
690,21,مستنكر,مِستَنكِر
690,22,علاقتنا,عَلاقَة
690,23,الحلوة,حِلُو
690,24,ها,ها
690,25,الفترة,فَترَة
690,26,اكيد,اَكِيد
690,27,سوى,سَوَّى
690,28,هالمقلب,مَقلَب
690,29,عشان,عَشان
690,30,اقلب,قَلَب
690,31,عسعيد,سَعِيد
690,32,!,!
690,33,!,!
690,34,والله,اللّٰه
690,35,ما,ما
690,36,يدري,دَرَى
690,37,شو,شُو
690,38,اللي,اِللِي
690,39,ينوي,نَوَى
690,40,عليه,عَلَى
690,41,هالسعود,سُعُود
690,42,!,!
690,43,!,!
692,0,لا,لا
692,1,احلل,حَلَّل
692,2,مسح,مَسَح
692,3,اسمي,اِسِم
692,4,من,مِن
692,5,على,عَلَى
692,6,الرواية,رِوايَة
692,7,.,.
692,8,.,.
693,0,تجميعي,تَجمِيعِي
693,1,:,:
693,2,♫,♫
693,3,معزوفة,مَعزُوفَة
693,4,حنين,حَنِين
693,5,♫,♫
693,6,.,.
693,7,.,.
695,0,البارت,بارت
695,1,التاسع,تاسِع
696,0,(,(
696,1,والدي,والِد
696,2,),)
697,0,توني,تَوّ
697,1,مخلصة,مِخَلِّص
697,2,من,مِن
697,3,تدريب,تَدرِيب
697,4,السواقة,سِواقَة
697,5,يا,يا
697,6,ربي,رَبّ
697,7,متى,مَتَى
697,8,باخلص,خَلَّص
697,9,واسوق,ساق
697,10,احس,حَسّ
697,11,كي,كِي
697,12,شعور,شُعُور
697,13,حلو,حِلُو
697,14,اروح,راح
697,15,و,وَ
697,16,اجي,جا
697,17,بدون,دُون
697,18,مذلة,مَذَلَّة
697,19,حد,حَدّ
697,20,صح,صَحّ
697,21,ما,ما
697,22,بيخلوني,خَلَّى
697,23,اروح,راح
697,24,واطلع,طَلَع
697,25,عكيفي,كَيف
697,26,بس,بَسّ
697,27,ما,ما
697,28,بذال,ذال
697,29,حد,حَدّ
697,30,عشان,عَشان
697,31,ها,ها
697,32,الشي,شَي
697,33,،,،
697,34,وناسسسه,ناسسسه
697,35,.,.
697,36,.,.
697,37,رحت,راح
697,38,المطبخ,مَطبَخ
697,39,اساعد,ساعَد
697,40,امي,اُمّ
697,41,مهرة,مُهرَة
697,42,فالغدا,غَدا
697,43,و,وَ
697,44,منيرة,مِنِيرَة
697,45,لين,لِين
697,46,الحينة,حِينَة
697,47,مبوزة,مِبَوِّز
697,48,هه,هَه
697,49,لازم,لازِم
697,50,تعرف,عَرَف
697,51,انه,اِنّ
697,52,محاولاتها,مُحاوَلَة
697,53,كلها,كِلّ
697,54,فاشلة,فاشِل
697,55,خلاص,خَلاص
697,56,خلها,خَلَّى
697,57,تسمع,سَمَع
697,58,رمسته,رَمسَة
697,59,لين,لِين
697,60,متى,مَتَى
697,61,بتم,تَمّ
697,62,كي,كِي
697,63,بها,ها
697,64,الطريقة,طَرِيقَة
697,65,بتنهز,اِنهَزّ
697,66,علاقتهم,عَلاقَة
697,67,و,وَ
697,68,هم,هُم
697,69,بعدهم,بَعِد
697,70,ما,ما
697,71,عرسوا,عَرَّس
697,72,لين,لِين
697,73,الحينة,حِينَة
697,74,احس,حَسّ
697,75,اللي,اِللِي
697,76,تسوي,سَوَّى
697,77,غلط,غَلَط
697,78,.,.
697,79,.,.
698,0,صليت,صَلَّى
698,1,استخارة,اِستِخارَة
698,2,البارحة,بارِحَة
698,3,و,وَ
698,4,مرتاحة,مِرتاح
698,5,بس,بَسّ
698,6,مع,مَع
698,7,ذلك,ذَلِك
698,8,خايفة,خايِف
698,9,من,مِن
698,10,قرار,قَرار
698,11,السفر,سَفَر
698,12,.,.
698,13,.,.
698,14,بس,بَسّ
698,15,في,فِي
698,16,نقطة,نُقطَة
698,17,ايجابية,اِيجابِي
698,18,فالموضوع,مَوضُوع
698,19,انه,اِنّ
698,20,باعرفه,عَرَف
698,21,اكثر,اَكثَر
698,22,يعني,عَنَى
698,23,بنكون,كان
698,24,ويا,وَيّا
698,25,بعض,بَعض
698,26,اكثر,اَكثَر
698,27,الوقت,وَقِت
698,28,بروحنا,رَوح
698,29,فبيكون,كان
698,30,المعرفة,مَعرِفَة
698,31,فيه,فِي
698,32,اسهل,اَسهَل
698,33,.,.
698,34,.,.
698,35,اف,اُفّ
698,36,بعدني,بَعِد
698,37,مترددة,مِترَدِّد
698,38,خايفة,خايِف
698,39,من,مِن
698,40,هالخطوة,خَطوَة
698,41,ما,ما
698,42,ادري,دَرَى
698,43,كيف,كَيف
698,44,منيرة,مِنِيرَة
698,45,قررت,قَرَّر
698,46,بسرعة,سِرعَة
698,47,احس,حَسّ
698,48,ها,ها
698,49,الاسبوع,اِسبُوع
698,50,شوية,شُوَيَّة
698,51,ابي,بِغِي
698,52,وقت,وَقِت
698,53,اكثر,اَكثَر
698,54,.,.
698,55,.,.
698,56,حسيت,حَسّ
698,57,بشي,شَي
698,58,يمشي,مِشَى
698,59,عند,عِند
698,60,رجلي,رِجل
698,61,طالعت,طالَع
698,62,تحت,تَحِت
698,63,نقز,قَزّ
698,64,و,وَ
698,65,صرخت,صَرَخ
698,66,و,وَ
698,67,انا,اَنا
698,68,اوخر,وَخَّر
698,69,عن,عَن
698,70,ها,ها
698,71,المخلوق,مَخلُوق
699,0,:,:
699,1,امي,اُمّ
699,2,ها,ها
699,3,ليش,لَيش
699,4,لين,لِين
699,5,الحينة,حِينَة
699,6,هني,هِنِي
699,7,امي,اُمّ
700,0,امي,اُمّ
700,1,:,:
700,2,سعيد,سَعِيد
700,3,سعود,سُعُود
700,4,شيلوا,شَلّ
700,5,القطوة,قَطُو
700,6,ما,ما
700,7,توبون,توبون
700,8,انتو,اِنتُو
701,0,يا,يا
701,1,سعود,سُعُود
701,2,بابتسامة,اِبتِسامَة
701,3,ماكرة,ماكِر
701,4,شال,شَلّ
701,5,القطوة,قَطُو
701,6,و,وَ
701,7,طلع,طَلَع
701,8,من,مِن
701,9,المطبخ,مَطبَخ
701,10,و,وَ
701,11,هو,هُوَ
701,12,يلاعبها,لاعَب
702,0,قمت,قام
702,1,بس,بَسّ
702,2,بعدني,بَعِد
702,3,زايغة,زايِغ
702,4,دام,دام
702,5,ها,ها
702,6,القطوة,قَطُو
702,7,موجودة,مَوجُود
702,8,فالبيت,بَيت
702,9,:,:
702,10,امي,اُمّ
702,11,ها,ها
702,12,القطوة,قَطُو
702,13,شو,شُو
702,14,تسوي,سَوَّى
702,15,هني,هِنِي
702,16,؟,؟
702,17,!,!
703,0,امي,اُمّ
703,1,:,:
703,2,هاي,هاي
703,3,قطوة,قِطّ
703,4,ربيع,رِبِيع
703,5,سعود,سُعُود
703,6,و,وَ
703,7,سعيد,سَعِيد
704,0,:,:
704,1,وليش,لَيش
704,2,جايبينها,جايِب
704,3,هني,هِنِي
705,0,امي,اُمّ
705,1,:,:
705,2,لأنه,اَنّ
705,3,ربيعهم,رِبِيع
705,4,مسافر,مِسافِر
705,5,كلها,كِلّ
705,6,اسبوع,اِسبُوع
705,7,وبيرجع,رَجَع
705,8,بس,بَسّ
705,9,انا,اَنا
705,10,خبرتهم,خَبَّر
705,11,لا,لا
705,12,يدخلونها,اَدخَل
705,13,داخل,داخِل
706,0,طلعت,طَلَع
706,1,من,مِن
706,2,المطبخ,مَطبَخ
706,3,و,وَ
706,4,سمعت,سَمَع
706,5,صوتها,صَوت
706,6,تهذب,هَذَّب
706,7,سعود,سُعُود
706,8,ههه,هَهَه
706,9,يستاهل,اِستاهَل
706,10,عشان,عَشان
706,11,يحرم,حَرَّم
706,12,يدخلها,دَخَّل
706,13,داخل,داخِل
706,14,.,.
706,15,.,.
706,16,انولد,اِنوَلَد
706,17,عندي,عِند
706,18,هالخوف,خَوف
