sentence_index,word_index,word,lex
2145,129,ركاااب,رَقَبَة
2145,130,!,!
2145,131,!,!
2145,132,!,!
2146,0,بكيت,بَكَى
2146,1,اركظ,رَكَض
2146,2,بالحكلة,حَقل
2146,3,وهو,هُوَّ
2146,4,يكلي,قالَ
2146,5,وقفي,وَقَف
2146,6,يا,يا
2146,7,بنت,بِنْت
2146,8,",",","
2146,9,بدي,بد
2146,10,اسألك,سَأَل
2146,11,وين,وين
2146,12,دار,دار
2146,13,ابو,بُو
2146,14,عارف,عارِف
2146,15,?,?
2147,0,هاظ,هاذا
2147,1,أبو,اَب
2147,2,عارف,عارِف
2147,3,",",","
2147,4,كان,كان
2147,5,جارنا,جار
2147,6,.,.
2147,7,بس,بَسّ
2147,8,مين,مين
2147,9,رد,رد
2147,10,عليه,عَلَى
2147,11,?,?
2147,12,?,?
2147,13,?,?
2147,14,!,!
2147,15,!,!
2147,16,!,!
2147,17,!,!
2147,18,الله,اللّٰه
2147,19,وكيلك,وَكِيل
2147,20,بكيت,بَكَى
2147,21,اركظ,رَكَض
2147,22,وكلبي,قَلْب
2147,23,يدك,دَقّ
2147,24,",",","
2147,25,لحد,حَدّ
2147,26,ما,ما
2147,27,وكعت,وَقَع
2147,28,مني,مِن
2147,29,الجرة,جَرَّة
2147,30,.,.
2147,31,.,.
2147,32,.,.
2147,33,.,.
2147,34,.,.
2147,35,.,.
2147,36,.,.
2147,37,.,.
2147,38,.,.
2147,39,.,.
2147,40,.,.
2147,41,.,.
2147,42,.,.
2147,43,.,.
2147,44,ياااااامشحرة,مشحر
2147,45,يااااااااااروكية,رُقَيَّة
2147,46,.,.
2147,47,.,.
2147,48,.,.
2147,49,.,.
2147,50,.,.
2147,51,.,.
2147,52,.,.
2147,53,شو,شُو
2147,54,بدك,بِدّـ1
2147,55,تساوي,ساوَى
2147,56,بحالك,حال
2147,57,?,?
2147,58,.,.
2147,59,.,.
2147,60,.,.
2147,61,.,.
2147,62,.,.
2147,63,.,.
2147,64,.,.
2147,65,.,.
2147,66,.,.
2147,67,.,.
2147,68,.,.
2147,69,.,.
2147,70,ياويلي,وَيْل
2147,71,من,مِن
2147,72,امي,اُمّ
2147,73,",",","
2147,74,وأبوي,اَبّ
2147,75,هظاك,هاذا
2147,76,التاني,تاني
2147,77,بكون,كان
2147,78,كاعد,قاعِد
2147,79,بالدار,دار
2147,80,واستعوكني,استعوق
2147,81,!,!
2147,82,!,!
2147,83,!,!
2147,84,.,.
2147,85,.,.
2147,86,.,.
2147,87,شو,شُو
2147,88,بدي,بد
2147,89,اكلهن,قالَـ1
2147,90,?,?
2147,91,كسرت,كَسَر
2147,92,الجرة,جَرَّة
2147,93,!,!
2147,94,!,!
2147,95,بدن,بد
2147,96,يكولولي,قال
2147,97,كيف,كَيْف
2147,98,وليش,ليش
2147,99,!,!
2147,100,.,.
2147,101,.,.
2147,102,.,.
2147,103,ومافينيش,فيني
2147,104,أكذب,كَذَب
2147,105,عليهن,عَلَى
2147,106,يا,يا
2147,107,ستي,سِتّ
2147,108,",",","
2147,109,يااااااااصبااح,صَباح
2147,110,الشووووووووم,شُوم
2147,111,علينا,عَلَى
2147,112,",",","
2147,113,ليه,ليه
2147,114,كنا,كان
2147,115,نكدر,قَدَر
2147,116,نحط,حَطّ
2147,117,عيونا,عَيْن
2147,118,بعين,عَيْن
2147,119,أبونا,اَب
2147,120,?,?
2147,121,?,?
2147,122,كنا,كان
2147,123,نعملها,عَمَل
2147,124,تحتنا,تَحْت
2147,125,",",","
2147,126,بس,بَسّ
2147,127,بجكرة,جكرة
2147,128,منو,مِن
2147,129,.,.
2148,0,بكيت,بَكَى
2148,1,أركظ,رَكَض
2148,2,زي,زَيّ
2148,3,الكردة,قِرْد
2148,4,من,مِن
2148,5,خوفي,خَوْف
2148,6,لحد,حَدّ
2148,7,ما,ما
2148,8,وصلت,وَصَل
2148,9,الدار,دار
2148,10,",",","
2148,11,ومن,مِن
2148,12,خوفي,خَوْف
2148,13,من,مِن
2148,14,أبوي,اَبّ
2148,15,كام,قام
2148,16,خط,غَطّ
2148,17,عكلبي,قَلْب
2148,18,ووكعت,وَقَع
2148,19,وما,ما
2148,20,صحيت,صِحِي
2148,21,إلا,اِلّا
2148,22,على,عَلَى
2148,23,كفوف,كَفّ
2148,24,إمي,اُمّ
2148,25,الكوية,قَوِيّ
2148,26,.,.
2148,27,لكااان,لكان
2148,28,?,?
2148,29,كانت,كان
2148,30,فينا,فِي
2148,31,موية,مي
2148,32,",",","
2148,33,مش,مِش
2148,34,زيكو,زَيّ
2148,35,بنات,بِنْت
2148,36,هالايام,يَوم
2148,37,!,!
2148,38,بتطكوا,طَقَّ
2148,39,من,مِن
2148,40,كثر,كُثْر
2148,41,الضعف,ضُعْف
2148,42,!,!
2148,43,!,!
2148,44,!,!
2148,45,كانت,كان
2148,46,الوحدة,واحِد
2148,47,منا,مِن
2148,48,تتباهى,تَباهَى
2148,49,كمان,كمان
2148,50,بنصاحتها,نصاح
2148,51,",",","
2148,52,كل,كُلّ
2148,53,ما,ما
2148,54,تكون,كان
2148,55,ناصحة,ناصح
2148,56,يا,يا
2148,57,ستي,سِتّ
2148,58,ووراكا,وِرك
2148,59,كبااار,كِبِير
2148,60,",",","
2148,61,كل,كُلّ
2148,62,ما,ما
2148,63,تكون,كان
2148,64,خرج,خَرَج
2148,65,جيزة,جِيزَة
2148,66,وبتكون,كان
2148,67,ولادة,وِلادَة
2148,68,.,.
2149,0,إلا,اِلّا
2149,1,شو,شُو
2149,2,?,?
2149,3,قالت,قال
2149,4,الختيارة,ختيار
2149,5,وبنت,بِنْت
2149,6,ابنا,اِبْن
2149,7,فرطانة,فرُطان
2149,8,من,مِن
2149,9,الضحك,ضَحْك
2149,10,",",","
2149,11,الزلمة,زلمة
2149,12,بدو,بد
2149,13,يوخذ,اخذَ
2149,14,وحدي,واحِد
2149,15,معظمة,مَعْظَمَة
2149,16,?,?
2149,17,آه,آَه
2149,18,شو,شُو
2149,19,بدو,بد
2149,20,فيها,فِي
2149,21,?,?
2149,22,لأ,لا
2149,23,يا,يا
2149,24,ستي,سِتّ
2149,25,",",","
2149,26,كانو,كان
2149,27,يدوروا,دَوَّر
2149,28,على,عَلَى
2149,29,اللحم,لَحْم
2149,30,.,.
2149,31,أنا,انا
2149,32,بكلك,قالَ
2149,33,:,:
2149,34,إسا,هسه
2149,35,اذا,اِذا
2149,36,كنتي,كان
2149,37,ميتة,مِيتَة
2149,38,جوع,جُوع
2149,39,?,?
2149,40,وحطوا,حط
2149,41,كدامك,قُدّام
2149,42,صحن,صَحْن
2149,43,فيه,فِي
2149,44,عظم,عَظْمَة
2149,45,",",","
2149,46,والثاني,ثاني
2149,47,فيه,فِي
2149,48,لحمة,لَحْم
2149,49,هبرة,هَبْرَة
2149,50,او,او
2149,51,خروف,خَرُوف
2149,52,",",","
2149,53,أيا,اَيّ
2149,54,بتوكلي,اكَل
2149,55,?,?
2149,56,?,?
2149,57,?,?
2149,58,أكيد,اَكِيد
2149,59,اللحم,لَحْم
2149,60,.,.
2149,61,أهاااااا,اها
2149,62,!,!
2150,0,مش,مِش
2150,1,تبكى,بَكَى
2150,2,الوحدة,واحِد
2150,3,فيكو,فِي
2150,4,مكبولة,مَقْبُول
2150,5,وزي,زَي
2150,6,الكمر,قَمَر
2150,7,",",","
2150,8,بتظل,ظَلّ
2150,9,تجوع,جَوَّع
2150,10,بحالا,حال
2150,11,لتصير,صار
2150,12,زي,زَيّ
2150,13,لمكشة,مكشة
2150,14,الكديمة,قَدِيم
2150,15,لا,لا
2150,16,فيها,فِي
2150,17,لون,لَوْن
2150,18,ولا,لا
2150,19,خير,خَيْر
2151,0,وين,وين
2151,1,كنا,كان
2151,2,يا,يا
2151,3,ستي,سِتّ
2151,4,?,?
2151,5,آه,آَه
2151,6,.,.
2151,7,.,.
2151,8,.,.
2151,9,إتذكرت,اتذكرت
2151,10,.,.
2151,11,بالصلاة,صَلاة
2151,12,على,عَلَى
2151,13,النبي,نَبِي
2151,14,",",","
2151,15,.,.
2151,16,.,.
2151,17,.,.
2151,18,.,.
2151,19,.,.
2151,20,.,.
2151,21,.,.
2151,22,.,.
2151,23,.,.
2151,24,هاظ,هاذا
2151,25,انا,انا
2151,26,لما,لَمّا
2151,27,وصلت,وَصَل
2151,28,الدار,دار
2151,29,وكسرت,كَسَر
2151,30,الجرة,جَرَّة
2151,31,وتركتا,تَرَك
2151,32,وراي,وَرا
2151,33,من,مِن
2151,34,خوفي,خَوْف
2151,35,وصحيت,صِحِي
2151,36,على,عَلَى
2151,37,كفوف,كَفّ
2151,38,امي,اُمّ
2151,39,الكوية,قَوِيّ
2151,40,وهيي,هِيَ
2151,41,ترش,رَشّ
2151,42,عليي,عَلَى
2151,43,الماي,ماي
2151,44,والمازهر,مازهر
2151,45,",",","
2151,46,كان,كان
2151,47,صار,صار
2151,48,أبوي,اَبّ
2151,49,واكف,واقِف
2151,50,عباب,باب
2151,51,الدار,دار
2151,52,",",","
2151,53,أبصر,اَبْصَر
2151,54,مع,مَعَ
2151,55,مين,مين
2151,56,بحكي,حَكَى
2151,57,!,!
2151,58,!,!
2151,59,وأنا,انا
2151,60,يا,يا
2151,61,ستي,سِتّ
2151,62,.,.
2151,63,.,.
2151,64,.,.
2151,65,.,.
2151,66,.,.
2151,67,.,.
2151,68,.,.
2151,69,.,.
2151,70,.,.
2151,71,شخيت,شَخ
2151,72,تحتي,تَحْت
2151,73,من,مِن
2151,74,خوفي,خَوْف
2151,75,.,.
2151,76,يااااااااامشحرة,مُشَحَّر
2151,77,ياااااااااروكية,رُقَيَّة
2151,78,",",","
2151,79,إن,اِنْ
2151,80,كان,كان
2151,81,حدا,حدا
2151,82,شافك,شاف
2151,83,وفسد,فَسَد
2151,84,لبوكي,ابّ
2151,85,!,!
2151,86,!,!
2151,87,!,!
2151,88,شو,شُو
2151,89,اسوي,سَوَّى
2151,90,بحالي,حال
2151,91,يا,يا
2151,92,ربي,رَبّ
2151,93,?,?
2151,94,.,.
2151,95,.,.
2151,96,.,.
2151,97,.,.
2151,98,.,.
2151,99,.,.
2151,100,.,.
2151,101,.,.
2151,102,يا,يا
2151,103,رب,رَب
2151,104,دخلك,دَخِل
2151,105,تستر,سَتَر
2151,106,عليي,عَلَى
2151,107,.,.
2151,108,ظليت,ظلّ
2151,109,ادعي,دَعا
2151,110,يا,يا
2151,111,ستي,سِتّ
2151,112,ومش,مِش
2151,113,مسترجيي,مسترجيي
2151,114,اطلع,طِلِع
2151,115,من,مِن
2151,116,الغرفة,غُرْفَة
2151,117,",",","
2151,118,لحتى,حَتَّى
2151,119,يا,يا
2151,120,ستي,سِتّ
2151,121,شو,شُو
2151,122,?,?
2151,123,?,?
2151,124,?,?
2151,125,?,?
2151,126,?,?
2151,127,?,?
2151,128,?,?
2151,129,?,?
2152,0,البنت,بِنْت
2152,1,بكل,كُلّ
2152,2,لهفة,لَهْفَة
2152,3,وتركيز,تَرْكِيز
2152,4,وحماس,حَماس
2152,5,:,:
2152,6,شو,شُو
2152,7,يا,يا
2152,8,تيتا,تَيتا
2152,9,?,?
2153,0,اتريه,اتري
2153,1,الشب,شَبّ
2153,2,لحليوا,حِلَيوا
2153,3,اللي,اللِي
2153,4,لحكني,لَحِق
2153,5,وهربت,هَرَب
2153,6,منو,مِن
2153,7,ووكعت,وَقَع
2153,8,الجرة,جَرَّة
2153,9,",",","
2153,10,.,.
2153,11,.,.
2153,12,.,.
2153,13,.,.
2153,14,.,.
2153,15,.,.
2153,16,أتريه,اتري
2153,17,طلع,طِلِع
2153,18,شهم,شَهْم
2153,19,يا,يا
2153,20,ستي,سِتّ
2153,21,",",","
2153,22,حمل,حَمَل
2153,23,الجرة,جَرَّة
2153,24,ولحكني,لَحِق
2153,25,وهو,هُوَّ
2153,26,اللي,اللِي
2153,27,دك,دَقّ
2153,28,الباب,باب
2153,29,وحكى,حَكَى
2153,30,أبوي,اَبّ
2153,31,.,.
2153,32,أنا,انا
2153,33,كلت,قال
2153,34,أكلت,اَكَل
2153,35,هوا,هَوا
2153,36,يا,يا
2153,37,روكية,روقية
2153,38,",",","
2153,39,بس,بَسّ
2153,40,الله,اللّٰه
2153,41,بحبني,حَبّ
2153,42,يا,يا
2153,43,ستي,سِتّ
2153,44,وما,ما
2153,45,بدو,بد
2153,46,يفظحني,فَضَح
2153,47,.,.
2153,48,الزلمة,زلمة
2153,49,كال,قال
2153,50,لبوي,اَبّ
2153,51,:,:
2153,52,يا,يا
2153,53,عمي,عَمّ
2153,54,هاي,هاذا
2153,55,الجرة,جَرَّة
2153,56,وقعت,وَقَع
2153,57,من,مِن
2153,58,ايد,يَد
2153,59,بنت,بِنْت
2153,60,دخلت,دَخَل
2153,61,الدار,دار
2153,62,عندكو,عَنْد
2153,63,.,.
2153,64,كالوا,قال
2153,65,ابوي,اَبّ
2153,66,:,:
2153,67,مين,مين
2153,68,?,?
2153,69,.,.
2153,70,.,.
2153,71,.,.
2153,72,.,.
2153,73,.,.
2153,74,.,.
2153,75,ولي,وَلِي
2153,76,روكية,روقية
2153,77,!,!
2153,78,!,!
2153,79,!,!
2153,80,.,.
2153,81,.,.
2153,82,.,.
2153,83,.,.
2153,84,.,.
2153,85,.,.
2153,86,.,.
2153,87,.,.
2153,88,.,.
2153,89,.,.
2153,90,.,.
2153,91,.,.
2153,92,.,.
2153,93,.,.
2153,94,.,.
2153,95,.,.
2153,96,.,.
2153,97,.,.
2153,98,.,.
2153,99,.,.
2153,100,.,.
2153,101,.,.
2153,102,تعالي,تَعالَى
2153,103,جاااي,جاي
2153,104,.,.
2153,105,.,.
2153,106,.,.
2153,107,.,.
2153,108,.,.
2153,109,.,.
2153,110,.,.
2153,111,.,.
2153,112,.,.
2153,113,.,.
2153,114,.,.
2153,115,.,.
2153,116,.,.
2153,117,.,.
2153,118,.,.
2153,119,.,.
2153,120,.,.
2153,121,.,.
2153,122,.,.
2153,123,.,.
2153,124,يا,يا
2153,125,مشحرين,مُشَحَّر
2153,126,يا,يا
2153,127,روكية,روقية
2153,128,",",","
2153,129,والله,اللَّه
2153,130,ما,ما
2153,131,بكى,بَقَى
2153,132,من,مِن
2153,133,العمر,عُمْر
2153,134,بكية,بَقِيَّة
2153,135,!,!
2153,136,!,!
2153,137,!,!
2153,138,!,!
2153,139,!,!
2153,140,!,!
2153,141,!,!
2153,142,!,!
2153,143,!,!
2153,144,!,!
2153,145,!,!
2153,146,!,!
2153,147,!,!
2154,0,بس,بَسّ
2154,1,الله,اللّٰه
2154,2,كبير,كِبِير
2154,3,يا,يا
2154,4,ستي,سِتّ
2154,5,.,.
2154,6,كانوا,كان
2154,7,رجالنا,رَجُل
2154,8,شهام,شَهْم
2154,9,وكلن,كُلّ
2154,10,نخوة,نَخْوَة
2154,11,وحمية,حَمِيّة
2154,12,.,.
2154,13,كانوا,كان
2154,14,يدوروا,دَوَّر
2154,15,علبنات,بِنْت
2154,16,الآدميات,آدَمِيّ
2154,17,.,.
2154,18,كام,قام
2154,19,كالوا,قال
2154,20,لأبوي,اَبّ
2154,21,:,:
2154,22,صلي,صَلَّى
2154,23,عالنبي,نَبِي
2154,24,ياعمي,عَمّ
2154,25,",",","
2154,26,.,.
2154,27,.,.
2154,28,.,.
2154,29,.,.
2154,30,.,.
2154,31,.,.
2154,32,.,.
2154,33,.,.
2154,34,.,.
2154,35,.,.
2154,36,لأحكيلك,حَكَى
2154,37,",",","
2154,38,وحكالو,حكى
2154,39,الكصة,قِصَّة
2154,40,وانا,انا
2154,41,كلبي,قَلْب
2154,42,كان,كان
2154,43,راح,راح
2154,44,يوكف,وَقَّف
2154,45,من,مِن
2154,46,الخوف,خَوف
2154,47,.,.
2154,48,أتاريه,اتاري
2154,49,يا,يا
2154,50,ستي,سِتّ
2154,51,حبني,حَبّ
2154,52,",",","
2154,53,ودخلت,دَخَل
2154,54,كلبو,قَلْب
2154,55,من,مِن
2154,56,اول,اَوَّل
2154,57,ما,ما
2154,58,شافني,شاف
2154,59,",",","
2154,60,وحبي,حَبّ
2154,61,أكثر,اَكْثَر
2154,62,لما,لَمّا
2154,63,هربت,هَرَب
2154,64,وكسرت,كَسَر
2154,65,الجرة,جَرَّة
2154,66,!,!
2154,67,!,!
2154,68,!,!
2154,69,.,.
2154,70,.,.
2154,71,.,.
2154,72,.,.
2154,73,.,.
2154,74,.,.
2154,75,فكالك,قال
2154,76,هاي,هاذا
2154,77,البنت,بِنْت
2154,78,بنت,بِنْت
2154,79,أصل,اَصْل
2154,80,وبتنظب,انظب
2154,81,ببيوت,بَيْت
2154,82,.,.
2154,83,وكالو,قال
2154,84,لأبوي,اَبّ
2154,85,:,:
2154,86,ما,ما
2154,87,بشرب,شِرِب
2154,88,كهوتك,قَهْوَة
2154,89,إلا,اِلّا
2154,90,لتلبيلي,لبى
2154,91,طلبي,طَلَب
2154,92,",",","
2154,93,ونا,اَنا
2154,94,داخل,داخِل
2154,95,عبيت,بَيت
2154,96,احرار,حُرّ
2154,97,.,.
2154,98,.,.
2154,99,.,.
2154,100,.,.
2154,101,.,.
2154,102,.,.
2154,103,كالوا,قال
2154,104,أطلب,طَلَب
2154,105,إذا,اِذا
2154,106,بكدر,قَدِرَ
2154,107,!,!
2154,108,!,!
2154,109,!,!
2154,110,هاظ,هاذا
2154,111,ابوي,اَبّ
2154,112,اللي,اللِي
2154,113,كال,قال
2154,114,.,.
2154,115,كام,قام
2154,116,كلوا,كُلّ
2154,117,الشب,شَبّ
2154,118,:,:
2154,119,ياعمي,عَمّ
2154,120,",",","
2154,121,أنا,انا
2154,122,جيت,اجا
2154,123,أسأل,سَأَل
2154,124,عن,عَن
2154,125,دار,دار
2154,126,أبو,اَب
2154,127,عارف,عارِف
2154,128,.,.
2154,129,والله,اللَّه
2154,130,حطلي,حَطّ
2154,131,الجرة,جَرَّة
2154,132,بطريكي,طَرِيق
2154,133,",",","
2154,134,.,.
2154,135,.,.
2154,136,.,.
2154,137,.,.
2154,138,.,.
2154,139,.,.
2154,140,.,.
2154,141,.,.
2154,142,وأنا,انا
2154,143,طالب,طالِب
2154,144,إيد,اِيد
2154,145,بنتك,بِنْت
2154,146,الحرة,حُرّ
2154,147,",",","
2154,148,اللي,اللِي
2154,149,كسرت,كَسَر
2154,150,هالجرة,جَرَّة
2154,151,.,.
2155,0,ههههه,هَه
2156,0,آآآآآآآآآآآآآآخ,آخ
2156,1,يا,يا
2156,2,ستي,سِتّ
2156,3,رجعتيني,رَجَّع
2156,4,اكثر,اَكْثَر
2156,5,من,مِن
2156,6,ستين,سِتِّين
2156,7,سنة,سَنَة
2156,8,لورا,وَرا
2156,9,.,.
2156,10,شفتي,شاف
2156,11,يا,يا
2156,12,ستي,سِتّ
2156,13,?,?
2156,14,هيك,هِيك
2156,15,كنا,كان
2156,16,وهيك,هيك
2156,17,صار,صار
2156,18,النصيب,نَصِيب
2156,19,.,.
2156,20,عشنا,عاش
2156,21,بالكلة,قِلَّة
2156,22,وكنا,كان
2156,23,راظيين,راضِي
2156,24,وبالنا,بال
2156,25,مرتاح,مِرْتاح
2156,26,.,.
2156,27,كنا,كان
2156,28,نحب,حَبّ
2156,29,بعظنا,بَعْض
2156,30,البعظ,بَعْض
2156,31,",",","
2156,32,وتلاكينا,تَلاقَى
2156,33,نركظ,رَكَض
2156,34,عبعظ,بَعْض
2156,35,ونتساعد,ساعدَ
2156,36,.,.
2156,37,مش,مِش
2156,38,مثل,مِثْل
2156,39,اليوم,يَوم
2156,40,!,!
2156,41,!,!
2156,42,!,!
2156,43,!,!
2156,44,اللي,اللِي
2156,45,ماعاد,عاد
2156,46,الجار,جار
2156,47,يعرف,عَرَف
2156,48,مين,مين
2156,49,ساكن,ساكِن
2156,50,كبالو,قبال
2156,51,!,!
2156,52,!,!
2156,53,!,!
2156,54,!,!
2157,0,طيب,طَيب
2157,1,يا,يا
2157,2,تيتا,تَيتا
2157,3,احكيلي,حَكَى
2157,4,يوم,يَوم
2157,5,العرس,عُرْس
2157,6,شو,شُو
2157,7,صار,صار
2157,8,معك,مَعَ
2157,9,?,?
2158,0,إستحي,اِسْتَحَى
2158,1,يا,يا
2158,2,بنت,بِنْت
2158,3,",",","
2158,4,وكعدي,قَعد
2158,5,عاكلة,عاقِل
2158,6,.,.
2158,7,خلص,خُلُص
2158,8,يا,يا
2158,9,بنت,بِنْت
2158,10,",",","
2158,11,هسا,هَسّا
2158,12,بتنكظيلي,نقضَّ
2158,13,وظوئي,وُضُوء
2158,14,.,.
2158,15,.,.
2158,16,.,.
2158,17,.,.
2158,18,.,.
2158,19,.,.
2158,20,وكرب,قَرَّب
2158,21,العشا,عَشا
2158,22,يئذن,اذن
2158,23,.,.
2158,24,.,.
2158,25,.,.
2158,26,طبعا,طَبْع
2158,27,والجدة,جَدّ
2158,28,قلبا,قَلْب
2158,29,مفرفح,مفرفح
2158,30,ومنعنش,مِنَعْنِش
2158,31,ورد,وَرْدة
2158,32,اللون,لَون
2158,33,لخدودا,خَدّ
2158,34,الدبلانة,ذبلان
2158,35,.,.
2158,36,.,.
2158,37,.,.
2158,38,.,.
2158,39,.,.
2158,40,.,.
2158,41,.,.
2158,42,.,.
2158,43,.,.
2159,0,آخ,آخ
2159,1,منكو,مِن
2159,2,يا,يا
2159,3,بنات,بِنْت
2159,4,هاليوم,يَوم
2159,5,شو,شُو
2159,6,بارحااااااااات,بارح
2159,7,!,!
2159,8,!,!
2159,9,!,!
2159,10,!,!
2159,11,!,!
2159,12,!,!
2159,13,!,!
2159,14,!,!
2160,0,إتجوزنا,تجَوِّز
2160,1,.,.
2160,2,.,.
2160,3,.,.
2160,4,.,.
2160,5,.,.
2160,6,.,.
2160,7,.,.
2160,8,عملنا,عَمَل
2160,9,عرس,عُرْس
2160,10,كان,كان
2160,11,فيه,فِي
2160,12,كل,كُلّ
2160,13,أهل,اَهْل
2160,14,الكرية,قَرْيَة
2160,15,",",","
2160,16,كبير,كِبِير
2160,17,وصغير,صَغِير
2160,18,",",","
2160,19,ورجال,رَجُل
2160,20,ونسوان,نِسْوان
2160,21,",",","
2160,22,كلو,كُلّ
2160,23,كان,كان
2160,24,يكوم,قام
2160,25,بالواجب,واجِب
2160,26,.,.
2161,0,زفوني,زَفّ
2161,1,علحصان,حِصان
2161,2,وكان,كان
2161,3,لحصان,حِصان
2161,4,مزين,مُزَيَّن
2161,5,ويطلع,طِلِع
2161,6,صوت,صَوت
2161,7,",",","
2161,8,ونا,اَنا
2161,9,لابسة,لابِس
2161,10,البدلة,بَدْلَة
2161,11,وفرحانة,فَرْحان
2161,12,ومستحية,مِستحي
2161,13,وخايفة,خايِف
2161,14,بنفس,نَفْس
2161,15,الوكت,وَقْت
2161,16,.,.
2161,17,أبوي,اَبّ
2161,18,كالي,قال
2161,19,شوفي,شاف
2161,20,يا,يا
2161,21,روكية,روقية
2161,22,:,:
2161,23,هاظ,هاذا
2161,24,البيت,بَيت
2161,25,رباكي,رَبَّى
2161,26,",",","
2161,27,ولبيت,بَيت
2161,28,جوزك,جوز
2161,29,وداكي,وَدى
2161,30,.,.
2161,31,ما,ما
2161,32,إلك,لِـ
2161,33,رجعة,رَجْعَة
2161,34,عليه,عَلَى
2161,35,.,.
2161,36,من,مِن
2161,37,بيت,بَيت
2161,38,جوزك,جوز
2161,39,لكبرك,قَبْر
2161,40,يابا,يابا
2161,41,",",","
2161,42,ولا,لا
2161,43,بكون,كان
2161,44,غظبان,غَضْبان
2161,45,عليكي,عَلَى
2161,46,.,.
2161,47,.,.
2161,48,.,.
2161,49,.,.
2161,50,.,.
2161,51,.,.
2161,52,.,.
2161,53,.,.
2161,54,.,.
2161,55,.,.
2161,56,.,.
2161,57,.,.
2161,58,.,.
2161,59,",",","
2161,60,وامي,اُمّ
2161,61,كالتلي,قال
2161,62,:,:
2161,63,وبيني,بَيْنَ
2161,64,بينها,بَيْن
2161,65,عاد,عاد
2161,66,:,:
2161,67,إسمعي,سِمِع
2161,68,يا,يا
2161,69,روكية,روقية
2161,70,",",","
2161,71,ترى,تُرى
